2.1250545137895	2.6706347640381	2.4939708255659	1.0512382940765	2.1919296309597	
2.4918150040337	0.10599851655843	2.0736080489026	0.46966991186893	2.8122338559584	
2.858519944807	0.7629572290439	0.3210409184458	1.1886257058299	1.1230135154182	
2.0480811977425	1.1649585545716	1.8831157408616	0.4076267034402	0.93935971265353	
1.2420439474022	2.4361623451574	2.9091861807686	1.554073762672	0.0621289103751	
1.2145003523005	2.8286048438023	2.6555587087393	1.8708185239277	0.27654780884632	
1.299318872774	3.2250672949268	1.6975341048903	2.0597063223334	0.70492758286447	
2.586235137167	1.5521572607629	0.53220818269422	3.0101247586213	3.0268780614987	
0.69896058031125	2.6352408036835	2.5639610672818	0.57354363839616	2.4492397242472	
2.1542281895971	1.3704174864439	2.1011912905597	0.17682873832169	1.1041210162067	
0.34559276235418	2.3360454554293	1.9122128951808	3.0652956104763	3.2289986152208	
2.7050402588641	1.4190751442535	0.40896324314256	0.32664097495925	1.8421928802374	
1.2566975265245	0.10776771663048	2.8312820231794	1.2776074816087	0.94164927208692	
2.0840578229329	2.7416421674944	2.499142742369	0.53400657005927	0.066725819522903	
2.9840044680229	1.295117132624	1.591125179305	1.8531840138081	2.4112345379967	
2.0193869612872	2.7577396425661	2.2888133638568	1.7459371163126	3.0415356426638	
1.0945984422246	3.0874484019015	1.800750738845	3.2551581203872	1.2303585170978	
2.2521664750026	2.3384841400805	1.2493027789851	0.895771598108	2.0615606758925	
2.6128247406343	2.6559293565386	0.031316526999722	0.20594641780357	1.0184245639094	
1.8702294622882	1.4208873595445	0.44551203510662	0.43567291105655	1.0595484684721	
1.1820973026542	1.2346734124061	2.9902349784602	0.46482212462979	2.4316280109616	
2.7869552447777	2.0503542816775	3.1237894175171	2.9665739203699	2.5638544974403	
2.5006210521752	1.0477820162445	1.3831747827072	0.30075109124942	3.0129695718647	
1.3551575720044	0.55312115416177	0.64022145961544	0.79051589363644	0.91166190593321	
2.9487297255787	0.98957660685069	1.2413061741817	1.2290476096265	2.921505396756	
2.5752029562278	1.4471753203701	0.34269683631606	0.70761179905687	0.063433579402898	
0.45764494285347	1.3900047705469	0.15261099936619	2.2504771748658	2.9901673813623	
1.1398535757659	1.0735082711186	2.2356501019344	0.16540541629709	1.1039845789832	
2.7916345634095	2.2472948012015	2.8813559573358	1.86802122514	1.7309641188881	
2.3760121253769	2.6811518633523	3.2501930619111	2.4695068142896	2.7373503916784	
0.0868468328197	1.8520545210236	1.2657884826878	1.7560492071729	2.6440227971406	
0.82120374715912	1.1014650482713	1.4823147111031	0.92834912476999	0.18645288353796	
1.2580744748569	2.1765824285251	1.5590924078653	1.9594735958405	0.19176544854422	
0.57079564372959	1.9347537327266	1.9999496605539	1.2011572786084	2.4528754742441	
0.60195387772268	0.31035651614338	0.80157367652026	0.57380673932678	0.5541346847413	
0.41869840535793	1.2085012469331	0.56470845562054	1.0556716504926	2.9276094414787	
2.9117429013234	1.5263079641117	2.4195361234694	1.5695986660453	0.48158421730164	
2.6310348248639	0.36939156144597	0.34812476166153	2.3294107589481	2.2018218138934	
3.172628143278	0.7067129859544	1.4947114554912	0.12695395863125	1.5625725514317	
2.6176579349837	2.8803281680079	2.2619682935885	2.2276100965142	3.0461437469168	
0.083051690855213	3.1124052948714	0.74456774462529	2.253197516906	0.9357721956811	
3.0775559517144	1.0639512294595	1.9997143230524	2.4455182089083	1.8795625568742	
0.1554518531507	0.043399119535145	1.1097854493418	2.5949939779666	1.1714581661904	
0.79349548828148	2.729460705573	1.255891259972	2.1382401538205	1.933741637578	
2.330839214	1.7163013260118	3.2561206602695	0.32693392053974	1.5651743140629	
2.91947691765	3.0503509837147	2.0989621729703	1.5921209844381	1.0006954765926	
2.2510164862189	0.27660377303657	2.6070874010835	1.9209301139989	1.2676833171208	
3.1908289855114	2.6083619253	1.507540207229	1.3219601129638	0.87022202504963	
0.97514331356038	1.7950246277558	2.6184080244264	3.2610938822743	2.4936787190926	
0.49218272943023	1.6926776311615	0.85609268078223	1.733922644337	1.4491460767653	
2.4010595822091	2.3451122289113	2.5405187725735	1.6114185968968	1.211705788052	
2.3475985287837	0.59158625785949	0.29114860186712	1.1620195855413	2.5081304718229	
1.1636618311302	2.2836034195566	2.885988776667	1.9721117724294	0.95301149886791	
0.14082846897923	0.59895795599154	2.2175467131872	0.65089955833785	0.21447076425385	
0.89454985089555	2.0930211952862	0.68738347424133	2.2242643079527	2.2514406052935	
0.92671491976816	0.80889164759732	2.7025848297249	2.035894748546	1.6885913769726	
1.0700382860512	0.55534803947016	2.0231348851427	1.9644296085189	2.5977038551644	
2.5736470092986	1.043954138756	1.5275340912575	0.99074650008146	1.7946660320074	
0.46021132522491	2.3895638871679	2.9863878197881	2.129963247243	2.8004958169279	
2.0713942233297	0.9286809968078	1.9541041346564	1.2910834844106	1.860374160788	
3.0822152321174	0.63399170866877	3.1753674128798	3.2403262033045	1.9128902255695	
1.2968971515318	2.7173193222646	2.8727937681566	0.29561034049891	2.8452468112283	
0.15968859140513	3.0036849085577	1.4922829657303	1.067765258821	2.7649678626594	
1.1799584039293	0.071292629880744	3.2605397663077	1.7617284967602	0.29799230143699	
2.5025003898069	1.4619196504927	2.2111747949046	1.222505304581	2.7078652024072	
0.21918382577861	1.3969557022086	2.6507267601609	3.2021377701411	1.4810668137869	
2.5081133032631	1.1509874650333	2.5720369659756	2.2473782555492	2.3277913638342	
0.30253953394031	2.4634747581439	0.66412128353644	0.68400294612528	3.1312585364279	
2.3034699470452	1.3665280144628	2.3391434189043	2.4765259015038	2.2896200746803	
2.3695674042823	0.48767719768414	0.99527349790106	2.1735867031295	2.2454434776388	
0.99605051471246	3.0681479914865	2.9149278009621	1.7324584186065	2.7602684413694	
0.5327022185167	3.0969449104916	2.3185086846755	1.8191486044285	0.28821830814113	
2.7754229496887	0.81138128661428	1.812549870387	0.73244561985992	3.0841361964825	
0.74621413930982	1.9443236223255	0.25761211596725	1.3288012780018	0.45352041492337	
0.28078522990329	1.2386433578077	2.0549425705829	2.9440549454182	2.115859280535	
2.9624094663518	0.6418491210744	0.28740571162437	0.86096971864735	0.34922253488851	
2.6745009841372	2.717081589878	1.6168963767753	0.47993267021449	2.8752870765527	
1.1314919504831	1.3575656629968	1.9943525556058	2.3539113695141	0.97211449700558	
3.1152936130938	3.1999178554084	2.8855262691742	0.16364018338898	1.7804099191161	
0.20593659361021	3.2640867232087	0.19218357648023	1.4991321171202	3.1122393210655	
1.6358598131742	1.1836375786631	0.87207220325227	2.1835174685622	2.9382900191453	
2.2135230581758	2.4245160483088	1.4326406482645	1.4557616352944	0.83041569010229	
0.86989924924292	2.7409361929809	2.0059876945712	2.5364658852855	1.2821756737179	
2.0471490684032	1.6119786209148	2.8443219919959	2.1078663971403	2.4671145852288	
1.4577375918264	0.86056413891875	2.0695097064928	2.5792493126544	2.8693744478215	
0.72989889904044	1.3767786799147	0.74992039016914	2.8542245249601	0.41282247377024	
1.7786314739579	0.96385338839577	0.46836794162417	3.0599956538546	3.2168236055771	
2.3433472531544	0.48754503567649	3.1159212617586	0.88626634644979	0.66550429033424	
0.31283174232577	2.480783895002	0.1344918710862	1.9584791260296	1.9079220950275	
2.496439933152	3.1726408942239	2.8525618262663	0.07014362631336	2.9104937959233	
0.54285504769693	1.0501574276323	0.87788120666912	0.91793474245935	0.99391283192537	
0.80497376285916	0.79904265176886	2.9263153008289	1.2423787053104	1.6720825644779	
2.545082206648	1.0254065908168	1.5598400722854	1.8262980391632	2.0490773021797	
1.2018495576299	2.1550449052846	2.1476399941985	1.1407431298017	2.2216369950514	
0.72354406301726	2.1105771294526	1.5946851646253	2.9290047072159	2.7652409865433	
2.5559559822234	3.1942431767598	1.9490815844621	0.25471178478413	1.1427721632338	
0.90603193670699	0.12590871922713	0.61569575659229	0.39235345327204	1.7774101030211	
1.6650802879732	0.46819501378398	0.5343585946043	1.0595330251194	1.9684952686751	
0.47520694135834	2.6198090308348	0.069073835047052	0.41571552796608	0.55548547618469	
2.1686443425441	2.1047426086849	1.0847715619714	0.053290985635417	2.9462982997171	
2.5318434292782	2.3575868290251	3.2321816904716	1.9613894484251	0.086625797370446	
1.8342897331678	0.27066996920702	1.0529673409532	3.0202915691947	2.0524762405077	
2.5361393643523	1.2582695609511	2.4238654017672	1.426977572106	2.2276187592657	
1.5821574376927	2.0142918004489	0.8977006636924	0.83377726163313	1.0442606928033	
0.43951328331904	2.709082604211	2.3551735392319	2.5320925451975	1.1532475806676	
1.9713777815895	1.9523154550218	3.2252628750108	1.3301303997986	2.6185950429352	
2.2088550783638	1.5649804384984	2.347781916592	0.51844308272677	2.2337464392099	
0.77303839482056	2.940295575658	2.2033491639261	2.4111100170452	1.6321259854395	
1.353477321209	0.46230615214741	2.3075518960127	0.50184318288596	2.0832039836832	
2.841541212423	0.81446977793989	1.9030072920686	2.3176335639655	2.1203434932629	
1.2932258201501	3.2200418404654	0.85948713401717	3.2114509707932	1.3834511695395	
2.8848864750681	3.0102900802882	0.64278996692214	1.8164071375199	1.4764547433321	
1.6482560314603	1.5648048592631	0.95412265438313	0.86949561980495	1.0204425935858	
2.7793748913692	2.2489636566703	0.55037799332421	0.17814293919274	0.28636117269949	
1.1819069943482	1.780713861421	2.2652524640004	2.1585358118021	2.3956327919178	
3.0056999045853	3.2022770476957	2.0182720211468	0.21822433303604	1.2432541481649	
0.95406861172976	1.8661973854597	2.2994449140988	0.45452727407745	1.2217773839278	
3.0706589414031	0.77490101007392	0.24203978232218	0.79522003925479	1.2148327049661	
1.7233594581188	2.1112058158275	2.7637510519233	1.2987176085683	2.5406574559695	
3.2224513561956	1.8871482304832	2.0697861467398	1.1331400353234	2.8303411025378	
3.0987050285623	1.1347757553763	0.39648611265704	0.16734449294839	1.8024415755075	
1.0365161268247	0.71275090823132	1.3879379896925	0.47501072076622	0.51161882542043	
2.106220352215	0.65560341993422	0.51318006720886	2.0007409462362	1.3964301046885	
0.45438764147547	1.358732171365	2.5272207010741	2.4779180291287	1.3380811008443	
2.3685320294512	1.2905738052913	2.4397764171077	1.0020611551531	1.8431032110402	
2.2195965443365	1.4166141414232	0.36417217634111	2.4211651708768	2.7060143503414	
2.6362834324919	0.053903335057047	1.476472866087	2.3000686504783	1.1023573327584	
0.65188604590201	1.1579120478402	1.1320515395092	0.22673816252096	2.0016715375089	
1.486786619032	2.8077095870308	1.9061278537433	2.6545200825457	1.13940628552	
1.1592163270355	3.2551181678553	2.3594755574935	1.7336250081984	0.34641972122867	
2.6090193941178	2.8335604506608	1.6458295883434	0.72011051296296	1.0376950892303	
0.084546515421618	1.3263052440673	0.1299905145122	0.39229972393116	2.163535338778	
0.70524100258824	3.0849405759403	2.8022004074753	0.74376217291096	1.2405901137983	
0.67497784755271	3.243325643406	1.379675012795	2.2868864799057	1.4342992110538	
3.0397768453453	0.4628065681909	0.1977034664403	2.9583458230979	1.1062137745363	
0.92124914294723	1.7157023760507	1.1916763436393	3.2314194331483	1.1508734837152	
2.6399842323362	0.069624873554605	0.50789692894961	0.32898634539202	2.1175077745393	
2.8227355042266	2.8815801855571	1.5841167031152	0.29983144871077	2.2456681576314	
2.9392304650632	3.2096808144284	1.3899108722137	2.1031669597568	2.7096762906086	
1.4958945013875	0.015715026824707	2.2537686014393	0.5366623100234	2.7857074564414	
1.7645469509588	0.88628091342688	0.70350028653292	0.60455435137052	3.0251120895013	
2.6530386669372	0.74461454091183	1.0654642391971	2.9838312540783	1.0277972445899	
1.6804782407958	1.8216289596228	3.2116732339954	1.8443048387662	2.2742304676497	
0.062458018963195	0.18154317338533	1.6720042332569	1.3257310934217	2.5211914346559	
1.796116507696	0.62706111871381	1.5989215844217	3.2278849055318	1.7353638093333	
1.9282848316019	2.9851985266407	0.2953640319473	2.4561903504896	0.15256789866259	
1.3761393269868	0.71696751583576	3.0657777212789	0.35382466212616	2.5306472844677	
1.6157109596664	3.1308613651787	0.18723983094324	0.89678456156814	2.4967509175776	
1.1183313110312	1.088852989126	1.3328107485232	0.62970270744982	2.6479318204994	
1.2402460167069	0.043276306344729	0.44577038568234	1.0185745655284	2.1768263633662	
0.12877089546594	0.04203219020884	1.1595893842528	3.152497871033	2.4085699565203	
0.54316898423489	1.8179383742903	0.70797744923637	0.43005233964888	1.6792953057847	
3.1863848269388	0.29660916261549	2.9669218822499	0.48186393424563	0.80415934008752	
0.54538705528795	0.22338753948594	3.0296787470516	0.18984817106628	0.88360540564396	
0.15758004643272	2.6154610055944	1.6157113561736	1.7178150386245	1.4803556833729	
2.7108690002425	1.9858302519552	0.96345734932372	2.9287072382444	1.846296866945	
2.5973248827388	2.6670653736554	0.8389531760522	0.17650692146019	0.60785778873349	
0.41109191867134	2.0660488856478	0.79900017792436	2.691340232561	2.6410230621934	
2.1594997838885	2.688318322483	2.8507416039367	2.249748773224	1.3404813463413	
2.5806491414149	1.8914025512673	0.19680967038618	1.807559250535	1.6111553710168	
3.2349904024412	0.6994942473069	1.9538106219914	0.013655149029836	1.7983303662067	
2.723489011829	2.2839969953996	2.8930588704311	0.39568284234714	2.6566924270933	
0.54787215401222	3.0853940647067	2.9428229496674	0.87248603347596	2.1624707426042	
1.0689794850974	0.52259525032297	2.0134361524669	1.1194675317943	2.9324160824218	
2.2455887449428	0.41639396593714	2.1199073568552	3.0691488935403	1.1894779823626	
0.091588188418695	1.2923952209065	0.97716671184888	0.52498998672411	1.5497493798311	
1.8672152562884	1.1558894893242	2.7719770247313	1.31876451257	2.7773915152592	
1.216475883795	3.0896922582864	1.0588493225531	0.34342921438245	2.9989442967154	
0.50427510964948	1.1710701893445	0.5981132421287	1.9711696922588	0.11679030583144	
1.901554847139	1.049102085875	1.325680285094	2.040062325765	2.8570205763769	
0.08279392626762	0.73814025610899	1.3338292482305	1.5777674957453	2.3065079515114	
0.52743182166851	0.049428806987699	0.99605139164206	2.8308654521919	1.2721941285935	
2.877313394649	2.7399662888439	1.7750681593103	2.7658757190574	2.616171716492	
1.3195349983192	1.3532644486464	1.6283466180852	0.77459155172061	0.90038120920645	
1.788824043473	1.3164696779643	1.2432231085716	0.31664524012161	1.3646751145586	
1.856215238497	1.8752560139311	0.969912064949	1.5547064919705	3.1280226572071	
0.43322020591202	1.9082773460988	2.5478057701671	1.6892045300159	0.11608471100776	
0.83125795774862	2.4604792134519	3.1837776239044	3.256230811237	1.960594998179	
2.318040501062	0.44869527478096	0.52498665202702	2.2813258716898	0.77720352773579	
2.7103368345458	3.081013079695	0.4998676611792	1.8093565626321	1.5664449430846	
0.48888472153366	1.7076895584531	2.8296570708461	1.1002995434757	0.72256410531798	
2.9634537000079	2.2596029086832	0.95400831379182	1.1974442625378	2.7580619538082	
0.23082422466475	3.0550579283228	0.51189852369162	0.87235077779798	2.7182958533826	
3.231102595295	0.068800317875654	2.4798226059911	2.6600436229041	0.50789709139373	
0.90174689063358	1.6198426728416	0.085271086816887	1.4942710767181	2.1865587660498	
1.4759900671777	1.2307372610346	3.0471093106247	2.3672488366064	0.48185988530591	
2.5786609837175	1.2389637890815	2.2666483737447	1.2053217199339	0.69704045000822	
2.1371375875618	0.79729418408741	0.40152123995795	0.27853294321369	2.8113120047532	
2.3644855385393	1.8490473834512	0.89424431830099	1.10950213393	0.4995757085705	
2.700099136295	3.1783189979703	2.6317991026037	2.7671522398659	3.0539923996965	
0.85594199675062	2.7169579537123	1.0768199548421	2.5272123728806	2.5895494286996	
1.4248196723245	0.73617060859691	3.2172277898889	1.646282335683	2.2411397982953	
2.5814879786048	1.1299128951718	2.2964658814212	0.67390655321384	1.7823466569657	
2.5251099154296	2.3923826157583	2.2644443095821	3.2679744690361	1.9641753250798	
1.4096199462835	2.5119945090083	2.2864741849168	1.9935923059998	0.62831629527369	
0.36763337884372	0.14113796571656	2.1125593729429	1.1569164153048	2.865938481854	
3.1224565824781	1.2728023822212	1.2089371607392	0.072823983360024	2.1933399067577	
0.10727891556489	0.026649014705304	0.18916594711626	0.99156500032676	0.95828234977063	
3.1239999177948	2.4981568791685	0.14379625377196	1.3489504616395	2.3673924534982	
1.3001536535894	2.9042949370859	2.5982932719241	1.3350914019677	0.43670816324324	
2.0562541271706	2.2526086036646	0.20614653752369	2.8284845816942	1.0479471687231	
2.3663510077859	2.7426339416935	1.713660317429	2.2480779987162	2.4643126796012	
0.84547279089981	1.6647016918276	1.7255217327854	2.1127866230272	0.27782358507078	
2.8065439895653	2.9082128630774	1.167931266272	2.8390431851154	3.1280776154356	
3.093416219888	1.9132578190178	0.80299653569375	0.13605318860729	3.1223312659415	
0.72608605914828	1.5650121126874	1.5143220647145	1.0604295849559	0.52814000385325	
2.9825146981439	1.5838073782808	2.4390257618002	1.3403971260693	2.8412834335316	
2.4704685877705	2.2107164602913	0.29118603749857	0.024542065820041	1.3204161444007	
1.8524630722378	2.3416925828448	2.0688082839873	1.4445770638271	0.095974083478959	
2.9790370855488	1.3542775267019	0.26226768009596	3.2011919900735	1.8214037760241	
2.2096039432403	3.1808938613241	3.1707401513148	0.86308339616171	1.3112098732875	
0.031649150920303	2.9322503321915	1.2200518516127	1.5213043228831	0.89991697978018	
0.078641776647818	1.4223643695758	0.66826649143873	0.057262123320546	0.49973178445365	
0.0071922673014691	3.0950280543093	1.0486077052065	0.82704921128286	1.1308952608568	
0.31936622934112	2.4559583017958	3.0656280121777	0.94959167335133	1.1467683321754	
0.63509041034134	0.13798533290978	1.8565511602335	1.5660826020346	0.23407384300121	
2.946438804372	2.7115094985606	0.2002361634332	3.1254752586954	0.53505122427447	
1.4254019680697	2.6367970745805	0.075062955552297	1.9250854434977	1.1750356758621	
2.1895094000404	1.9171169708608	1.541746854836	2.4557707782331	2.6164156641674	
1.8148606485722	0.028521776287746	0.79548300874149	0.27314778991136	1.480331948498	
1.4657047876261	1.7485052060179	2.9379573334076	0.65458612328077	0.61520125475174	
0.74316558119473	1.4373548397369	0.022899838170916	1.5248709616435	1.3055108576691	
1.5060914864644	0.85361096028665	2.4776161438468	3.2236735389736	0.37467877709069	
1.5171883427498	2.630828624737	2.3311432940678	0.32812030121547	2.9142630691176	
2.5014877884376	2.4433346043709	1.0869867569699	1.4731746782333	2.7860370532427	
2.4896474375538	0.32608881706791	0.36772894946181	2.985448644923	1.6337579688404	
0.41926885581869	1.0934598715662	2.2897291625732	2.4889735007294	3.1199052845172	
2.4304641153429	1.6041970715383	2.7660395008604	2.8630677883768	1.0907744229796	
2.9561345669886	3.253165845651	0.65712531991437	0.25646212285062	2.1170130854149	
2.0925906960344	0.15841147650861	0.99229677067386	3.2603712869868	2.0645702791325	
0.10666149484375	2.5094689110656	0.37262623906088	2.5114452225615	3.2569520643869	
1.4650897492947	3.1245045118091	0.505680760533	3.2211034637709	2.9359554295384	
2.032682748443	2.4087275681005	2.4304915461526	0.056659979276293	1.7894276316485	
2.4471442279161	0.6881007263678	0.62008589767434	0.68601327078937	2.2996601648118	
0.78341768875199	0.18261598660803	0.21720842168423	2.3926107567395	0.60962416462266	
2.9491625442741	2.7546716658716	0.87079153779665	1.6433918307502	0.27847114568399	
2.7919662415377	1.4603019621283	2.5553961209987	2.6712183611914	2.8954455570453	
3.1883341666909	1.5360586480334	2.1213047065975	1.8551501409544	1.6362139069356	
1.5636291806488	2.8224776022479	0.81042176883442	0.11139840039824	1.4075917428214	
1.6942552597308	1.8872096991007	0.67448485670511	1.2745094553954	1.4926223904975	
0.90158220638303	2.4563708102711	2.1137598015126	0.37271149752517	1.8605400789225	
3.0289745088349	2.9103660388015	0.99985376107977	3.2542654494402	1.3459774796289	
0.081410981721955	1.633712923283	1.4200262154923	2.6023895598856	1.5631706011421	
0.42386162097257	2.3423614324241	2.5801963089408	1.1361623012444	0.33577297046731	
2.8743035587894	1.9080795898281	1.2982011721538	2.2992902051531	0.2999694001012	
1.7260416313775	2.4475696176758	1.4187167841557	2.8830808661272	0.53418428775622	
2.9618648453357	1.2365870851305	1.6152506990281	0.87277296577441	2.1164193600884	
1.4459439074412	1.562086020888	0.27865704887885	0.15096700257306	2.7779566770759	
1.7741598226308	0.75100041590828	2.7664000455527	2.3357555474264	0.65901718729694	
3.247448804221	0.42801150406881	1.0973145508391	2.6748843319917	3.064892579625	
2.396755214257	3.0336467110486	2.9002680097845	0.17191412747882	3.1594309366702	
1.290097402108	1.7620664387717	3.245142247556	1.6848193193026	0.018831877067624	
1.4064634641752	2.4703961492106	1.2152169715062	2.7072093357488	1.7091886484878	
0.55286180819599	2.7062215848892	1.5251633157446	1.668268443782	1.0346933660781	
1.5272797417419	1.9622144438172	0.43819520061951	2.9804455141167	0.47905858414277	
0.055836170625477	0.87031079241729	1.7378147475358	1.1962249914894	1.3295650524693	
0.60829954725334	1.8028532882467	1.5181680138827	0.49789198655812	1.9318691727311	
2.410949714236	0.21159329929224	1.697822297075	2.1361748250673	2.862856414946	
0.40463107940151	2.0270492703653	1.6182530630881	1.521124661242	2.7064752161828	
1.6649714595697	3.167467779795	2.1982270449119	0.32482659309202	2.4896554768426	
1.9330104797679	1.4840450963668	0.38332172322356	1.5114849804839	2.036488282376	
1.7841702063238	1.8816190186708	2.1815403188628	2.2378008013013	0.79066482176563	
1.7888994457707	1.4498612077118	0.83467007618442	1.6844311868194	0.31286117838491	
1.3717482718075	1.926067043821	2.0574921853102	0.30396431216755	0.3612252701424	
0.077484146584035	2.974967848285	1.2852943473278	0.57472959675478	1.223997036333	
1.1278082180848	0.058498230000845	2.9384124122282	0.14345879193685	3.1490442018286	
1.1955570386996	0.45503036887004	3.2062897575548	1.1329046003359	1.7713566885691	
1.6299337696785	2.5971249313608	1.435203374452	3.2400372153269	2.018443809167	
0.36988319948976	2.3415242091947	0.92285684519223	0.077469975506089	2.9487298802093	
2.0868353289962	0.16171729395596	2.6044514805474	0.46427117993294	3.1307367825707	
1.4691060712355	3.2092872887442	2.2927711313378	3.0989077062307	3.1133800027167	
0.24077389483453	1.6168374508362	1.5889234691159	2.9563520505962	1.204421737675	
0.32476404714797	0.36922580681566	1.3750974453012	1.6975868869438	0.16480312161966	
2.0172481776359	2.2520975216892	1.4165469622452	1.2579898255812	2.4155002601937	
0.1364303701309	1.1134868088939	2.2291675731121	0.23205730926538	0.65224799513003	
1.2642147578333	0.11761301161464	2.1193093763406	2.8136002955093	1.402310377286	
1.8650546225806	0.53015216404092	1.4698903775086	0.87896616520095	0.7993907663156	
2.9555632452485	1.1762823055911	2.1839925469304	0.3637918166882	0.47135421942382	
2.0701241869054	0.41218675450603	0.30317324681492	2.675811530155	3.0504256499511	
1.9166681401826	0.60552448069591	1.8312843230112	1.9518876895866	1.9420370796559	
2.0995671385813	1.8632385775431	2.2946258228703	0.94240065331583	3.1470452792632	
3.1884010160494	0.62369394641362	0.41351242548553	0.82192169316521	2.2987893163804	
0.98927763203084	1.3783229977401	0.94323255413751	1.0771332082526	1.8296749979743	
1.8194412710896	1.5472541966701	0.72797559743027	3.1973793227989	2.8315963134583	
0.89884186875732	1.6445275582069	2.0135987663209	0.6435802732133	2.8513626509325	
0.42520140910139	2.2202894523286	0.069440949491718	2.2215955665943	2.3110490138318	
1.1250106958848	0.79564856762436	1.7103661656839	2.6844486020566	2.2772036986678	
3.0638760782336	2.6501855254328	1.0760730091186	2.1280469532953	3.0735305002427	
0.64541010751276	0.68756755560157	1.982212794835	1.8717067304885	1.4156509710317	
2.152990848772	2.5999678357153	1.1550002006903	0.89471656673924	1.1446568384839	
3.0062705166917	0.28313606494599	0.66834968042609	2.9966921961568	3.2422848492933	
2.8124605148555	2.7911384514475	0.8663829181298	0.16179473370299	2.7484395109117	
0.16264202145112	1.415213562261	1.2465240511528	1.5429896146467	0.4338951621632	
1.3532627990906	0.24415170643985	3.2285080657761	1.6601324248967	2.4783769479473	
1.2513202830574	1.8086331530179	1.8812896329624	1.1445777648394	2.1435523799125	
0.49399311387446	2.5729563624887	1.6133934139528	2.282179394684	1.1206007293881	
1.4631753933094	0.16951947915963	1.636754971117	2.6589441793037	3.2121130572449	
2.3467144806018	2.2226939834423	0.86042550874135	0.65804742955221	1.6639644826731	
